5478469146,Buy,0.00009870,17.00739997,0.00167863,2017-05-07 03:27:56
5478536079,Buy,0.00009505,7726.19631773,0.73437496,2017-05-07 03:42:30
5480217396,Sell,0.00009211,21.93030072,0.00201999,2017-05-07 04:10:35
5480217396,Sell,0.00009210,114.00651466,0.01050000,2017-05-07 04:10:35
5480217396,Sell,0.00009210,114.00651466,0.01050000,2017-05-07 04:10:35
5480217396,Sell,0.00009200,97.15928858,0.00893865,2017-05-07 04:10:35
5480217396,Sell,0.00009192,108.79025239,0.00999999,2017-05-07 04:10:35
5480217396,Sell,0.00009177,306.99209654,0.02817266,2017-05-07 04:10:35
5480217396,Sell,0.00009175,26.64645449,0.00244481,2017-05-07 04:10:35
5480217396,Sell,0.00009128,6284.78564503,0.57367523,2017-05-07 04:10:35
5480217396,Sell,0.00009125,362.33128767,0.03306272,2017-05-07 04:10:35
5480217396,Sell,0.00009124,4.07841487,0.00037211,2017-05-07 04:10:35
5480217396,Sell,0.00009124,271.88261727,0.02480656,2017-05-07 04:10:35
5480217396,Sell,0.00009120,4972.33449555,0.45347690,2017-05-07 04:10:35
5480217396,Sell,0.00009113,521.71238887,0.04754364,2017-05-07 04:10:35
5480217396,Sell,0.00009112,357.21575832,0.03254949,2017-05-07 04:10:35
5480217396,Sell,0.00009112,102.06164523,0.00929985,2017-05-07 04:10:35
5480217396,Sell,0.00009112,306.18493570,0.02789957,2017-05-07 04:10:35
5480217396,Sell,0.00009112,612.36987140,0.05579914,2017-05-07 04:10:35
5480217396,Sell,0.00009112,408.24658093,0.03719942,2017-05-07 04:10:35
5480217396,Sell,0.00009112,71.44315166,0.00650989,2017-05-07 04:10:35
5480217396,Sell,0.00009111,81.65765030,0.00743982,2017-05-07 04:10:35
5480217396,Sell,0.00009109,11.17540000,0.00101796,2017-05-07 04:10:35
5480217396,Sell,0.00009100,187.17989010,0.01703336,2017-05-07 04:10:35
5480217396,Sell,0.00009089,2750.57762127,0.24999999,2017-05-07 04:10:35
5480217396,Sell,0.00009088,1.15436500,0.00010490,2017-05-07 04:10:35
5480217396,Sell,0.00009064,751.69302735,0.06813345,2017-05-07 04:10:35
5480217396,Sell,0.00009057,1253.78955503,0.11355571,2017-05-07 04:10:35
5480217396,Sell,0.00009056,4.95218638,0.00044846,2017-05-07 04:10:35
5480217396,Sell,0.00009052,936.18565200,0.08474352,2017-05-07 04:10:35
5480217396,Sell,0.00009039,25000.00000000,2.25975000,2017-05-07 04:10:35
5480217396,Sell,0.00009039,169.26636146,0.01529998,2017-05-07 04:10:37
5480217396,Sell,0.00009039,640.43837874,0.05788922,2017-05-07 04:10:39
5480217396,Sell,0.00009039,61.52170819,0.00556094,2017-05-07 04:10:38
5480381232,Sell,0.00008997,116.70556852,0.01049999,2017-05-07 04:12:40
5480381232,Sell,0.00008997,2.49759120,0.00022470,2017-05-07 04:12:40
5480381232,Sell,0.00008997,72.24630432,0.00649999,2017-05-07 04:12:40
5480381232,Sell,0.00008996,119.94895194,0.01079060,2017-05-07 04:12:40
5480381232,Sell,0.00008995,309.92582235,0.02787782,2017-05-07 04:12:40
5480381232,Sell,0.00008990,68.25932929,0.00613651,2017-05-07 04:12:40
5480381232,Sell,0.00008989,3072.40604000,0.27617857,2017-05-07 04:12:40
5480381232,Sell,0.00008988,4.06052514,0.00036495,2017-05-07 04:12:40
5480381232,Sell,0.00008928,2800.17921143,0.24999999,2017-05-07 04:12:40
5480381232,Sell,0.00008920,12.49607623,0.00111464,2017-05-07 04:12:40
5480381232,Sell,0.00008920,1000.00000000,0.08920000,2017-05-07 04:12:40
5480381232,Sell,0.00008920,4.07841487,0.00036379,2017-05-07 04:12:40
5480412201,Sell,0.00008905,4.48773997,0.00039963,2017-05-07 04:12:55
5480412201,Sell,0.00008905,89.83717012,0.00799999,2017-05-07 04:12:55
5480412201,Sell,0.00008904,27.08367026,0.00241152,2017-05-07 04:12:55
5480412201,Sell,0.00008902,1.15983260,0.00010324,2017-05-07 04:12:55
5480412201,Sell,0.00008888,668.78526525,0.05944163,2017-05-07 04:12:55
5480412201,Sell,0.00008879,54.98984032,0.00488254,2017-05-07 04:12:55
5480412201,Sell,0.00008877,243.98013862,0.02165811,2017-05-07 04:12:55
5480412201,Sell,0.00008861,2821.35199184,0.24999999,2017-05-07 04:12:55
5480412201,Sell,0.00008860,77.04153497,0.00682587,2017-05-07 04:12:55
5480412201,Sell,0.00008846,3956.59054931,0.34999999,2017-05-07 04:12:55
5480412201,Sell,0.00008845,541.36655727,0.04788387,2017-05-07 04:12:55
5480412201,Sell,0.00008841,18.54213454,0.00163931,2017-05-07 04:12:55
5480412201,Sell,0.00008836,73.36488229,0.00648252,2017-05-07 04:12:55
5480412201,Sell,0.00008828,241.64481023,0.02133240,2017-05-07 04:12:55
5487650955,Buy,0.00008758,590.90539370,0.05175149,2017-05-07 06:20:08
5487650955,Buy,0.00008758,8.29137518,0.00072615,2017-05-07 06:20:08
5487650955,Buy,0.00008760,152.30300000,0.01334174,2017-05-07 06:20:08
5487650955,Buy,0.00008760,131.99765454,0.01156299,2017-05-07 06:20:08
5487650955,Buy,0.00008761,4.95438844,0.00043405,2017-05-07 06:20:08
5487650955,Buy,0.00008766,3311.09357891,0.29025046,2017-05-07 06:20:08
5487650955,Buy,0.00008767,1173.31248476,0.10286430,2017-05-07 06:20:08
5487708897,Buy,0.00008765,367.57890000,0.03221829,2017-05-07 06:22:08
5487708897,Buy,0.00008766,662.21871578,0.05805009,2017-05-07 06:22:08
5487708897,Buy,0.00008767,108.80158390,0.00953863,2017-05-07 06:22:08
5487708897,Buy,0.00008768,527.99061815,0.04629421,2017-05-07 06:22:08
5487827778,Buy,0.00008770,11.62190000,0.00101924,2017-05-07 07:03:21
5487827778,Buy,0.00008770,11.17540000,0.00098008,2017-05-07 07:03:21
5487827778,Buy,0.00008775,11.62190000,0.00101982,2017-05-07 07:03:21
5487827778,Buy,0.00008776,9.88800000,0.00086777,2017-05-07 07:03:21
5487827778,Buy,0.00008792,1.25122349,0.00011000,2017-05-07 07:03:21
5487827778,Buy,0.00008792,1208.54514645,0.10625528,2017-05-07 07:03:21
5488923681,Buy,0.00008087,553.63529151,0.04477248,2017-05-07 07:23:34
5488968636,Buy,0.00008088,126.21226567,0.01020804,2017-05-07 07:24:06
5488968636,Buy,0.00008088,388.28610651,0.03140458,2017-05-07 07:24:06
5488990614,Buy,0.00008319,41.30089583,0.00343582,2017-05-07 07:24:24
5488990614,Buy,0.00008320,3628.61321910,0.30190061,2017-05-07 07:24:24
5489003601,Buy,0.00008318,3235.58756960,0.26913617,2017-05-07 07:24:33
5489219385,Buy,0.00008255,54.31359198,0.00448358,2017-05-07 07:27:50
5489219385,Buy,0.00008256,199.75565743,0.01649182,2017-05-07 07:27:50
5489219385,Buy,0.00008257,422.93253492,0.03492153,2017-05-07 07:27:50
5489219385,Buy,0.00008258,23.56548662,0.00194603,2017-05-07 07:27:50
5489219385,Buy,0.00008262,345.89467626,0.02857781,2017-05-07 07:27:50
5489227377,Buy,0.00008253,15.36094618,0.00126773,2017-05-07 07:27:58
5489227377,Buy,0.00008254,367.04289268,0.03029572,2017-05-07 07:27:58
5489244360,Buy,0.00008250,105.73313374,0.00872298,2017-05-07 07:28:09
5489244360,Buy,0.00008251,29.04218393,0.00239627,2017-05-07 07:28:09
5489251353,Buy,0.00008271,12.94367598,0.00107057,2017-05-07 07:28:18
5489251353,Buy,0.00008275,607.85469165,0.05029997,2017-05-07 07:28:18
5489251353,Buy,0.00008287,11.22280000,0.00093003,2017-05-07 07:28:18
5489260344,Buy,0.00008298,11.22280000,0.00093126,2017-05-07 07:28:26
5489277327,Buy,0.00008351,369.46016288,0.03085361,2017-05-07 07:28:49
5489277327,Buy,0.00008352,533.98028325,0.04459803,2017-05-07 07:28:49
5489277327,Buy,0.00008370,283.32043579,0.02371392,2017-05-07 07:28:49
5489303301,Buy,0.00008394,220.69811863,0.01852540,2017-05-07 07:29:12
5489303301,Buy,0.00008395,2777.51439580,0.23317233,2017-05-07 07:29:12
5489322282,Buy,0.00008394,220.69811863,0.01852540,2017-05-07 07:29:27
5489322282,Buy,0.00008395,11.22280000,0.00094215,2017-05-07 07:29:27
5489322282,Buy,0.00008423,5.47509033,0.00046116,2017-05-07 07:29:27
5490437166,Buy,0.00008281,248.85798068,0.02060792,2017-05-07 07:51:09
5490437166,Buy,0.00008281,375.10316561,0.03106229,2017-05-07 07:51:09
5490437166,Buy,0.00008281,535.37737231,0.04433460,2017-05-07 07:51:09
5491071531,Buy,0.00008319,202.69728621,0.01686238,2017-05-07 08:08:48
5491071531,Buy,0.00008319,632.79929358,0.05264257,2017-05-07 08:08:48
5491071531,Buy,0.00008319,219.79877041,0.01828505,2017-05-07 08:08:48
5491071531,Buy,0.00008319,2267.86168397,0.18866341,2017-05-07 08:08:48
5491090512,Buy,0.00008315,518.37519689,0.04310289,2017-05-07 08:09:58
5491090512,Buy,0.00008316,360.28651851,0.02996142,2017-05-07 08:09:58
5491090512,Buy,0.00008369,599.64250288,0.05018408,2017-05-07 08:09:58
5491090512,Buy,0.00008370,258.61150000,0.02164578,2017-05-07 08:09:58
5491090512,Buy,0.00008373,125.30476874,0.01049176,2017-05-07 08:09:58
5491090512,Buy,0.00008375,2889.53712103,0.24199873,2017-05-07 08:09:58
5491237365,Buy,0.00008479,37.91869949,0.00321512,2017-05-07 08:14:21
5491237365,Buy,0.00008480,11.00981514,0.00093363,2017-05-07 08:14:21
5491237365,Buy,0.00008480,8.50759364,0.00072144,2017-05-07 08:14:21
5491301301,Buy,0.00008604,140.79714195,0.01211418,2017-05-07 08:15:16
5491301301,Buy,0.00008604,55.78281963,0.00479955,2017-05-07 08:15:16
5491301301,Buy,0.00008611,1.25764437,0.00010829,2017-05-07 08:15:16
5491301301,Buy,0.00008627,382.47560000,0.03299617,2017-05-07 08:15:16
5491422180,Sell,0.00008641,250.70623766,0.02166352,2017-05-07 08:23:49
5490448155,Sell,0.00008681,1156.44017231,0.10039057,2017-05-07 08:41:00
5491818783,Sell,0.00008696,410.20828396,0.03567171,2017-05-07 09:07:24
5491818783,Sell,0.00008696,760.15568123,0.06610313,2017-05-07 09:20:34
5491818783,Sell,0.00008696,269.81209378,0.02346285,2017-05-07 09:45:52
5492373228,Sell,0.00008696,1631.00000000,0.14183176,2017-05-07 09:45:52
5491835766,Sell,0.00008748,1008.99971806,0.08826729,2017-05-07 09:46:32
5491835766,Sell,0.00008748,360.00028194,0.03149282,2017-05-07 09:48:07
5489365239,Sell,0.00008757,445.97834379,0.03905432,2017-05-07 09:48:07
5489365239,Sell,0.00008757,995.67934224,0.08719163,2017-05-07 09:50:50
5489365239,Sell,0.00008757,114.19435879,0.00999999,2017-05-07 10:34:42
5493694905,Sell,0.00008720,2559.39644652,0.22317937,2017-05-07 10:35:32
5493756843,Buy,0.00008759,107.60251560,0.00942490,2017-05-07 10:43:27
5493756843,Buy,0.00008782,8.33724997,0.00073217,2017-05-07 10:43:27
5493756843,Buy,0.00008792,1.22908505,0.00010806,2017-05-07 10:43:27
5493756843,Buy,0.00008810,99.82404457,0.00879449,2017-05-07 10:43:27
5493756843,Buy,0.00008813,14.52231648,0.00127985,2017-05-07 10:43:27
5493756843,Buy,0.00008816,359.54473464,0.03169746,2017-05-07 10:43:27
5493756843,Buy,0.00008818,26.80544932,0.00236370,2017-05-07 10:43:27
5493756843,Buy,0.00008837,9.10930000,0.00080498,2017-05-07 10:43:27
5493756843,Buy,0.00008840,231.30434782,0.02044730,2017-05-07 10:43:27
5493833766,Buy,0.00008851,3.67861489,0.00032559,2017-05-07 10:45:55
5493833766,Buy,0.00008862,200.00000000,0.01772400,2017-05-07 10:45:56
5493833766,Buy,0.00008864,26.56651513,0.00235485,2017-05-07 10:45:56
5493833766,Buy,0.00008870,9.06489996,0.00080405,2017-05-07 10:45:56
5493833766,Buy,0.00008880,33.00000000,0.00293040,2017-05-07 10:45:56
5493833766,Buy,0.00008901,51.29717759,0.00456596,2017-05-07 10:45:56
5493833766,Buy,0.00008901,11.43135458,0.00101750,2017-05-07 10:45:56
5493833766,Buy,0.00008910,5.51792233,0.00049164,2017-05-07 10:45:56
5493833766,Buy,0.00008933,21.61865333,0.00193119,2017-05-07 10:45:56
5493833766,Buy,0.00008937,5.68894719,0.00050842,2017-05-07 10:45:56
5493833766,Buy,0.00008937,5.68894719,0.00050842,2017-05-07 10:45:56
5493833766,Buy,0.00008937,5.68894719,0.00050842,2017-05-07 10:45:56
5493833766,Buy,0.00008937,5.68894719,0.00050842,2017-05-07 10:45:56
5493833766,Buy,0.00008942,11.40892907,0.00102018,2017-05-07 10:45:56
5493833766,Buy,0.00008944,5.67083570,0.00050719,2017-05-07 10:45:56
5493833766,Buy,0.00008948,5.67083570,0.00050742,2017-05-07 10:45:56
5493833766,Buy,0.00008961,4.06821883,0.00036455,2017-05-07 10:45:56
5493828771,Sell,0.00008969,130.62193448,0.01171548,2017-05-07 10:49:53
5493828771,Sell,0.00008969,1.32957966,0.00011924,2017-05-07 10:51:39
5493828771,Sell,0.00008969,4429.68584928,0.39729852,2017-05-07 11:01:20
5493828771,Sell,0.00008969,557.59222721,0.05001044,2017-05-07 11:15:35
5493828771,Sell,0.00008969,60.55692941,0.00543135,2017-05-07 11:16:51
5493828771,Sell,0.00008969,2400.85195550,0.21533241,2017-05-07 11:16:57
5494086513,Sell,0.00008969,4200.00000000,0.37669800,2017-05-07 11:16:57
5494353246,Buy,0.00009070,656.03668705,0.05950252,2017-05-07 11:19:25
5494353246,Buy,0.00009080,33.00000000,0.00299640,2017-05-07 11:19:25
5494353246,Buy,0.00009098,2.49546642,0.00022703,2017-05-07 11:19:25
5494353246,Buy,0.00009120,3.64182874,0.00033213,2017-05-07 11:19:25
5494353246,Buy,0.00009148,1.45530046,0.00013313,2017-05-07 11:19:25
5494353246,Buy,0.00009153,1.16496067,0.00010662,2017-05-07 11:19:25
5494353246,Buy,0.00009154,5.40466333,0.00049474,2017-05-07 11:19:25
5494353246,Buy,0.00009159,198.50420351,0.01818099,2017-05-07 11:19:25
5494353246,Buy,0.00009162,667.78208736,0.06118219,2017-05-07 11:19:25
5494429170,Sell,0.00009141,2776.28185620,0.25377992,2017-05-07 11:21:00
5494324275,Sell,0.00009169,4000.00000000,0.36676000,2017-05-07 11:21:00
5495006592,Buy,0.00009170,153.93485035,0.01411582,2017-05-07 11:26:02
5495006592,Buy,0.00009280,636.68097423,0.05908399,2017-05-07 11:26:02
5495006592,Buy,0.00009281,853.00959865,0.07916782,2017-05-07 11:26:02
5495006592,Buy,0.00009282,596.16134388,0.05533569,2017-05-07 11:26:02
5495006592,Buy,0.00009293,15.05213398,0.00139879,2017-05-07 11:26:02
5495113485,Buy,0.00009293,2.05620486,0.00019108,2017-05-07 11:27:21
5495113485,Buy,0.00009300,20.00000000,0.00186000,2017-05-07 11:27:21
5495113485,Buy,0.00009307,213.25239967,0.01984740,2017-05-07 11:27:21
5495113485,Buy,0.00009308,8.01519593,0.00074605,2017-05-07 11:27:21
5495113485,Buy,0.00009314,163.44849276,0.01522359,2017-05-07 11:27:21
5495113485,Buy,0.00009315,963.41368369,0.08974198,2017-05-07 11:27:21
5495113485,Buy,0.00009360,151.16915303,0.01414943,2017-05-07 11:27:21
5495113485,Buy,0.00009361,1280.41855220,0.11985998,2017-05-07 11:27:21
5495264334,Buy,0.00009181,166.95220025,0.01532788,2017-05-07 11:29:41
5495264334,Buy,0.00009181,14.38249374,0.00132045,2017-05-07 11:29:41
5495264334,Buy,0.00009183,4207.66286963,0.38638968,2017-05-07 11:29:41
5496555042,Buy,0.00009276,10.89233118,0.00101037,2017-05-08 12:01:09
5496555042,Buy,0.00009301,395.91923231,0.03682444,2017-05-08 12:01:09
5496555042,Buy,0.00009302,183.62048119,0.01708037,2017-05-08 12:01:09
5496555042,Buy,0.00009361,10.45880000,0.00097904,2017-05-08 12:01:09
5496555042,Buy,0.00009363,219.67000000,0.02056770,2017-05-08 12:01:09
5496555042,Buy,0.00009364,32.03759077,0.00299999,2017-05-08 12:01:09
5496555042,Buy,0.00009366,2.49546644,0.00023372,2017-05-08 12:01:09
5496555042,Buy,0.00009366,2000.00000000,0.18732000,2017-05-08 12:01:09
5496555042,Buy,0.00009385,10.45880000,0.00098155,2017-05-08 12:01:09
5496555042,Buy,0.00009391,187.48194107,0.01760642,2017-05-08 12:01:09
5496555042,Buy,0.00009408,233.45548354,0.02196349,2017-05-08 12:01:09
5496555042,Buy,0.00009408,459.86645613,0.04326423,2017-05-08 12:01:09
5496555042,Buy,0.00009423,3.64185073,0.00034317,2017-05-08 12:01:09
5496555042,Buy,0.00009444,404.61054353,0.03821141,2017-05-08 12:01:09
5496555042,Buy,0.00009448,909.89969670,0.08596732,2017-05-08 12:01:09
5496555042,Buy,0.00009454,1.45890103,0.00013792,2017-05-08 12:01:09
5496555042,Buy,0.00009466,3886.15385312,0.36786332,2017-05-08 12:01:09
5496555042,Buy,0.00009475,1.30195377,0.00012336,2017-05-08 12:01:09
5496555042,Buy,0.00009480,33.00000000,0.00312840,2017-05-08 12:01:09
5496555042,Buy,0.00009498,1.06726862,0.00010136,2017-05-08 12:01:09
5496555042,Buy,0.00009500,5.00000000,0.00047500,2017-05-08 12:01:09
5496555042,Buy,0.00009500,95.00000000,0.00902500,2017-05-08 12:01:09
5496555042,Buy,0.00009500,40.63662791,0.00386047,2017-05-08 12:01:09
5496555042,Buy,0.00009512,152.98463004,0.01455189,2017-05-08 12:01:09
5496555042,Buy,0.00009519,1.11646881,0.00010627,2017-05-08 12:01:09
5496555042,Buy,0.00009523,1.17352627,0.00011175,2017-05-08 12:01:09
5496555042,Buy,0.00009532,112.19101124,0.01069404,2017-05-08 12:01:09
5496555042,Buy,0.00009552,9.76725269,0.00093296,2017-05-08 12:01:09
5496555042,Buy,0.00009554,1.17709596,0.00011245,2017-05-08 12:01:09
5496555042,Buy,0.00009564,32.03759077,0.00306407,2017-05-08 12:01:09
5496555042,Buy,0.00009572,16.71106612,0.00159958,2017-05-08 12:01:09
5496555042,Buy,0.00009574,23.58450066,0.00225798,2017-05-08 12:01:09
5496555042,Buy,0.00009575,1.62744222,0.00015582,2017-05-08 12:01:09
5496555042,Buy,0.00009598,337.99517778,0.03244077,2017-05-08 12:01:09
5496555042,Buy,0.00009615,94.59620822,0.00909542,2017-05-08 12:01:09
5496555042,Buy,0.00009634,26.56651513,0.00255941,2017-05-08 12:01:09
5496555042,Buy,0.00009640,5.06687188,0.00048844,2017-05-08 12:01:09
5496555042,Buy,0.00009653,3.64185073,0.00035154,2017-05-08 12:01:09
5496555042,Buy,0.00009676,1.95293066,0.00018896,2017-05-08 12:01:09
5496555042,Buy,0.00009687,22.71174864,0.00220008,2017-05-08 12:01:09
5496555042,Buy,0.00009692,84.36304371,0.00817646,2017-05-08 12:01:09
5496555042,Buy,0.00009705,1.09626771,0.00010639,2017-05-08 12:01:09
5496555042,Buy,0.00009709,110.44571448,0.01072317,2017-05-08 12:01:09
5496555042,Buy,0.00009719,176.40716395,0.01714501,2017-05-08 12:01:09
5496555042,Buy,0.00009719,96.22208942,0.00935182,2017-05-08 12:01:09
5496555042,Buy,0.00009742,611.45131660,0.05956758,2017-05-08 12:01:09
5496920676,Buy,0.00009762,26.61924967,0.00259857,2017-05-08 12:05:11
5496920676,Buy,0.00009763,10.31860971,0.00100740,2017-05-08 12:05:11
5496920676,Buy,0.00009771,244.40388807,0.02388070,2017-05-08 12:05:11
5496920676,Buy,0.00009775,184.60820070,0.01804545,2017-05-08 12:05:11
5496920676,Buy,0.00009795,8.22752196,0.00080588,2017-05-08 12:05:11
5496920676,Buy,0.00009800,2000.00000000,0.19600000,2017-05-08 12:05:11
5496920676,Buy,0.00009807,1.21621481,0.00011927,2017-05-08 12:05:11
5496920676,Buy,0.00009812,96.22208942,0.00944131,2017-05-08 12:05:11
5496920676,Buy,0.00009814,1.24790272,0.00012246,2017-05-08 12:05:12
5496920676,Buy,0.00009832,1264.92958170,0.12436787,2017-05-08 12:05:12
5496920676,Buy,0.00009840,1127.31350046,0.11092764,2017-05-08 12:05:12
5496920676,Buy,0.00009850,1000.00000000,0.09850000,2017-05-08 12:05:12
5496920676,Buy,0.00009859,310.82933617,0.03064466,2017-05-08 12:05:12
5496920676,Buy,0.00009868,101.90855277,0.01005633,2017-05-08 12:05:12
5496920676,Buy,0.00009868,305.72565830,0.03016900,2017-05-08 12:05:12
5496920676,Buy,0.00009868,81.53516383,0.00804588,2017-05-08 12:05:12
5496920676,Buy,0.00009868,356.67993469,0.03519717,2017-05-08 12:05:12
5496920676,Buy,0.00009868,407.63421106,0.04022534,2017-05-08 12:05:12
5496920676,Buy,0.00009869,75.89721349,0.00749029,2017-05-08 12:05:12
5496920676,Buy,0.00009880,17.74288627,0.00175299,2017-05-08 12:05:12
5496920676,Buy,0.00009883,3.64185073,0.00035992,2017-05-08 12:05:12
5496920676,Buy,0.00009888,100.00000000,0.00988800,2017-05-08 12:05:12
5496920676,Buy,0.00009889,87.03416149,0.00860680,2017-05-08 12:05:12
5497137459,Sell,0.00009780,62.21965896,0.00608508,2017-05-08 12:10:31
5497049547,Sell,0.00009893,3094.52247545,0.30614110,2017-05-08 12:10:45
5497269327,Sell,0.00009876,56.55047264,0.00558492,2017-05-08 12:13:37
5497463133,Sell,0.00009830,138.53889380,0.01361837,2017-05-08 12:22:07
5497463133,Sell,0.00009800,15384.91063356,1.50772124,2017-05-08 12:22:07
5497367229,Sell,0.00009869,420.00000000,0.04144980,2017-05-08 12:24:34
5497049547,Sell,0.00009893,1147.05725993,0.11347837,2017-05-08 12:24:34
5497172424,Sell,0.00009893,2597.89193552,0.25700944,2017-05-08 12:24:34
5497172424,Sell,0.00009893,11.69555556,0.00115704,2017-05-08 12:24:38
5497615980,Sell,0.00009800,12328.19284996,1.20816289,2017-05-08 12:30:40
5497769826,Buy,0.00009913,446.49291713,0.04426084,2017-05-08 12:39:56
5497769826,Buy,0.00009914,61.37594700,0.00608481,2017-05-08 12:39:56
5497769826,Buy,0.00009918,1000.00000000,0.09918000,2017-05-08 12:39:56
5497769826,Buy,0.00009922,3644.31534115,0.36158896,2017-05-08 12:39:56
5497769826,Buy,0.00009922,143.13747228,0.01420209,2017-05-08 12:39:56
5497769826,Buy,0.00009922,77.00000000,0.00763994,2017-05-08 12:39:56
5497769826,Buy,0.00009926,402.98206730,0.04000000,2017-05-08 12:39:56
5497769826,Buy,0.00009926,453.35482572,0.04500000,2017-05-08 12:39:56
5497769826,Buy,0.00009928,5999.00000000,0.59558072,2017-05-08 12:39:56
5497769826,Buy,0.00009928,1.19537640,0.00011867,2017-05-08 12:39:56
5497769826,Buy,0.00009928,221.50296890,0.02199081,2017-05-08 12:40:00
5497790805,Buy,0.00009936,1989.55723652,0.19768240,2017-05-08 12:41:01
5497790805,Buy,0.00009942,91.36131875,0.00908314,2017-05-08 12:41:01
5497790805,Buy,0.00009948,376.96019301,0.03750000,2017-05-08 12:41:01
5497790805,Buy,0.00009950,2000.00000000,0.19900000,2017-05-08 12:41:01
5497790805,Buy,0.00009950,3486.42522817,0.34689931,2017-05-08 12:41:01
5497914681,Buy,0.00009965,243.34671590,0.02424950,2017-05-08 12:48:19
5497914681,Buy,0.00009966,1.54633609,0.00015410,2017-05-08 12:48:19
5497914681,Buy,0.00009968,499.25000000,0.04976524,2017-05-08 12:48:19
5497914681,Buy,0.00009968,39.25204999,0.00391264,2017-05-08 12:48:19
5497914681,Buy,0.00009982,250.45081147,0.02500000,2017-05-08 12:48:19
5497914681,Buy,0.00009986,4.53385831,0.00045275,2017-05-08 12:48:19
5497914681,Buy,0.00009989,450.49554510,0.04500000,2017-05-08 12:48:19
